Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator
1671,7/9/2023 19:15,Van,FTG-501-UVW-234,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",77,KA68OP0123,Not Fraud
2571,11/25/2023 6:17,Bus ,FTG-061-WSX-765,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",68,KA67FG4167,Fraud
2378,5/29/2023 20:15,Van,FTG-337-NJI-109,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",92,AP16QR3456,Not Fraud
4396,1/10/2023 2:13,Sedan,FTG-179-LMN-999,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",42,KA89UV7890,Not Fraud
4258,8/16/2023 9:24,Bus ,FTG-061-STU-111,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",51,KA34GH6719,Not Fraud
3863,6/6/2023 5:41,Van,FTG-876-CDE-132,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",66,TN78VW6789,Not Fraud
24,1/29/2023 3:05,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",77,KA77UV0123,Not Fraud
2634,8/10/2023 4:48,Bus ,FTG-134-RRV-098,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",88,KA38WX0123,Not Fraud
3341,9/30/2023 1:30,Bus ,FTG-597-PLN-109,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",89,KA45YZ1234,Not Fraud
2216,11/23/2023 6:45,Truck,FTG-175-YUI-775,C-103,Regular,Large,330,115,"13.21331620748757, 77.55413526894684",81,GA62GH3456,Fraud
3683,3/10/2023 12:10,SUV,FTG-036-OKM-432,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",69,KA67TU4567,Not Fraud
4725,5/1/2023 17:13,Sedan,FTG-184-POU-098,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",48,TN01ST4567,Not Fraud
1908,5/5/2023 10:45,Truck,FTG-975-DEF-345,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",43,KA45MN6789,Not Fraud
85,3/31/2023 12:05,Bus ,FTG-055-ZWC-543,C-103,Express,Large,350,140,"13.059816123454882, 77.77068662374292",61,KA56YZ0123,Fraud
228,1/27/2023 15:45,Truck,FTG-218-WSX-816,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,KA71QR4467,Not Fraud
297,4/6/2023 15:40,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",60,KA17IJ6689,Not Fraud
1002,4/27/2023 10:25,Bus ,FTG-123-IJK-789,C-103,Regular,Large,340,60,"12.84197701525119, 77.67547528176169",82,GA05AB1234,Fraud
2139,11/20/2023 10:20,Truck,FTG-111-LMN-890,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",49,AP37KL1234,Not Fraud
712,3/18/2023 4:00,Van,FTG-892-BVC-552,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",54,GA21HH5566,Not Fraud
2802,11/19/2023 4:08,Bus ,FTG-217-HGT-109,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",81,KA56QB0123,Not Fraud
2528,12/8/2023 14:14,SUV,FTG-128-WSX-654,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",95,KA34XY2341,Not Fraud
3753,6/3/2023 12:32,SUV,FTG-129-QAZ-542,B-102,Express,Large,150,100,"12.84197701525119, 77.67547528176169",52,MH56MN4567,Fraud
3322,11/29/2023 3:55,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",56,KA56MA0123,Not Fraud
3182,10/24/2023 21:58,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",42,KL56QR4567,Not Fraud
4184,3/16/2023 19:20,Truck,FTG-173-KJH-621,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",65,DL67WX6789,Not Fraud
1616,5/6/2023 3:45,Sedan,FTG-786-LMN-789,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",75,KA81YZ0123,Not Fraud
3025,10/9/2023 12:03,SUV,FTG-605-LMN-775,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",73,KA67ED0123,Not Fraud
1414,3/28/2023 7:00,SUV,FTG-044-IJK-567,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",85,KA32UV2333,Not Fraud
764,11/24/2023 21:00,Bus ,FTG-520-TYU-221,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",37,KA04MN6789,Not Fraud
656,1/21/2023 15:45,Van,FTG-395-EDC-773,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",46,AP14AA1122,Not Fraud
4798,10/10/2023 8:15,Car,FTG-257-PLN-100,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",94,BR45MN1234,Not Fraud
3850,11/11/2023 21:14,Sedan,FTG-135-EPC-765,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",99,TN45VW4567,Not Fraud
4154,10/21/2023 10:45,Car,FTG-143-QWE-331,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",70,DL23OP2345,Not Fraud
469,4/5/2023 12:05,SUV,FTG-880-MNO-675,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",44,KA14CD6789,Fraud
158,2/15/2023 13:20,Truck,FTG-158-VFR-862,C-103,Regular,Large,350,180,"13.059816123454882, 77.77068662374292",92,KA19YZ0223,Fraud
1296,8/23/2023 23:40,Bus ,FTG-181-GHI-890,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",76,GA88EF9012,Not Fraud
498,5/4/2023 7:55,Bus ,FTG-498-VFR-870,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",90,KA01IJ8901,Not Fraud
4741,1/28/2023 0:55,Bus ,FTG-200-QAZ-210,C-103,Express,Large,330,100,"13.21331620748757, 77.55413526894684",49,TN67YZ8901,Fraud
2941,1/25/2023 23:43,SUV,FTG-441-ZXC-997,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",53,KA67UV0123,Not Fraud
3457,11/7/2023 15:21,Van,FTG-809-RST-543,B-102,Express,Medium,110,60,"13.042660878688794, 77.47580097259879",48,KA34OP5678,Fraud
374,6/22/2023 8:50,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",87,KA50GH4557,Not Fraud
80,3/26/2023 11:05,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",76,KA41OP0123,Not Fraud
1554,2/23/2023 3:15,SUV,FTG-431-VWX-567,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",82,KA73UV2345,Not Fraud
1670,7/8/2023 16:45,Truck,FTG-268-RST-901,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",82,KA65MN6789,Fraud
2132,11/13/2023 16:50,Truck,FTG-480-QRS-789,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",79,MH34WX5678,Not Fraud
4440,1/30/2023 9:40,Bus ,FTG-429-QFZ-543,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",87,TS67EF1234,Not Fraud
466,4/2/2023 22:20,Truck,FTG-466-HGT-413,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,KA05WX6789,Not Fraud
249,2/17/2023 22:35,Truck,FTG-249-RFD-141,C-103,Express,Large,350,160,"13.059816123454882, 77.77068662374292",62,KA34GH4467,Fraud
932,4/20/2023 9:55,Bus ,FTG-784-POU-093,C-103,Regular,Large,290,120,"13.042660878688794, 77.47580097259879",82,KA14WX6749,Fraud
1336,1/9/2023 18:00,Sedan,FTG-491-WXY-890,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",76,KA95UV2345,Not Fraud
4525,1/14/2023 0:19,Car,FTG-514-KJH-098,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",67,UP56CD8901,Not Fraud
1339,1/12/2023 6:45,Car,FTG-190-FGH-789,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",53,KA05AB2345,Not Fraud
1407,3/21/2023 2:30,SUV,FTG-413-NOP-456,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",52,KA11GH4567,Not Fraud
1091,5/8/2023 1:30,Sedan,FTG-944-MKH-098,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",51,KA94EF0123,Not Fraud
4210,5/22/2023 12:16,Car,FTG-013-KLM-333,A-101,Regular,Small,70,90,"12.936687032945434, 77.53113977439017",88,DL23WX2345,Fraud
743,10/16/2023 8:15,Bus ,FTG-023-NMK-222,C-103,Express,Large,290,90,"13.042660878688794, 77.47580097259879",46,KA41WX6489,Fraud
2324,10/6/2023 14:15,SUV,FTG-283-LAJ-321,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",82,GA98OP9012,Not Fraud
3602,6/27/2023 10:11,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",74,KA78WX1234,Not Fraud
2124,11/5/2023 15:30,Motorcycle,FTG-616-STU-345,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",76,AP32GH3456,Not Fraud
2095,12/15/2023 18:15,Car,FTG-859-IJK-012,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",49,GA22AB1234,Not Fraud
241,2/9/2023 9:40,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",50,KA10QR1567,Not Fraud
2352,9/7/2023 7:30,SUV,FTG-311-QWE-987,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",81,GA07QR3456,Not Fraud
1371,2/13/2023 20:20,Sedan,FTG-646-XYZ-345,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",72,KA01MN6789,Not Fraud
1058,4/5/2023 9:40,Bus ,FTG-901-UVW-567,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",91,AP24IJ7890,Not Fraud
4817,9/3/2023 14:13,SUV,FTG-276-CDE-432,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",46,MH34KL6789,Not Fraud
200,3/29/2023 2:50,Truck,FTG-200-QAZ-214,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",81,KA47EF0122,Fraud
2281,4/4/2023 9:00,Sedan,FTG-240-POU-210,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",44,AP84GH3456,Not Fraud
4750,6/29/2023 19:42,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",81,TN56QR4567,Not Fraud
2221,4/25/2023 18:00,Car,FTG-180-TGB-218,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",55,AP64QR3456,Not Fraud
4772,7/26/2023 15:21,Truck,FTG-231-ZAS-985,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",97,TN78IJ2345,Not Fraud
2820,9/21/2023 17:38,Van,FTG-320-TYU-220,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",79,KA50DE8901,Fraud
3151,5/17/2023 1:03,SUV,FTG-831-ZRS-987,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",42,KL56MN4567,Not Fraud
4257,8/1/2023 17:59,SUV,FTG-060-RST-000,B-102,Express,Large,140,70,"12.936687032945434, 77.53113977439017",47,KA23EF2245,Fraud
3108,5/24/2023 10:38,Sedan,FTG-688-WSX-876,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",60,KL90KL4567,Not Fraud
1974,7/11/2023 16:45,SUV,FTG-353-TUV-123,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",89,KA09OP6788,Not Fraud
1376,2/18/2023 17:15,Truck,FTG-811-MNO-890,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",96,KA16WX6789,Not Fraud
3969,4/25/2023 11:09,Sedan,FTG-102-GKL-260,A-101,Express,Medium,120,100,"12.84197701525119, 77.67547528176169",59,GA45JK4567,Fraud
4063,8/28/2023 22:35,Car,FTG-130-LPO-217,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",75,KA89XY0123,Not Fraud
4446,5/13/2023 6:11,SUV,FTG-435-ESC-765,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",96,DL09QR7890,Not Fraud
3558,6/25/2023 13:44,Bus ,FTG-911-QWE-987,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",91,MH90KL4567,Not Fraud
965,8/10/2023 22:00,Sedan,FTG-817-LKI-104,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",52,KA13MN6889,Not Fraud
180,3/9/2023 21:45,Van,FTG-140-TGB-211,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",94,KA85QR3567,Fraud
3699,12/10/2023 20:53,Car,FTG-052-BVC-654,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",46,KA67ZA4567,Not Fraud
3822,7/31/2023 21:28,Sedan,FTG-117-JKL-109,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",92,TN67ST2345,Not Fraud
4879,7/22/2023 12:13,Sedan,FTG-338-LKJ-876,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",53,MH56EF4567,Not Fraud
3900,2/27/2023 1:12,SUV,FTG-793-NBH-367,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",85,GA56CD8901,Not Fraud
4488,4/25/2023 5:48,SUV,FTG-477-LMK-109,B-102,Regular,Large,140,90,"12.936687032945434, 77.53113977439017",82,KA89GH7890,Fraud
3239,3/10/2023 6:20,Truck,FTG-019-FRD-513,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",42,GJ45AB6789,Not Fraud
2975,8/28/2023 19:53,Sedan,FTG-475-YUI-755,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",62,KA89FG4567,Not Fraud
3581,7/13/2023 22:23,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",69,KA67KL5678,Not Fraud
2888,11/15/2023 9:58,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",88,KA89BC4567,Not Fraud
2576,2/11/2023 12:22,Sedan,FTG-066-CDE-210,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",84,KA34PQ2145,Not Fraud
1420,4/3/2023 8:45,Sedan,FTG-442-BCA-345,A-101,Regular,Medium,120,90,"12.84197701525119, 77.67547528176169",89,KA50GH4567,Fraud
3908,7/11/2023 4:33,Bus ,FTG-850-HGT-210,C-103,Regular,Large,340,90,"12.84197701525119, 77.67547528176169",74,GA34ST0123,Fraud
4674,12/18/2023 21:49,Truck,FTG-133-JOP-321,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",92,UP56AB6789,Not Fraud
4903,9/3/2023 23:17,Car,FTG-362-NJH-654,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",60,AP89OP0123,Not Fraud
1861,2/11/2023 15:45,Sedan,FTG-528-NOP-123,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",52,KA36VW7890,Not Fraud
9,1/14/2023 1:55,Car,FTG-909-RST-876,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",45,KA16QR2345,Fraud
2895,3/14/2023 21:53,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",66,KA01DO8901,Not Fraud
2848,1/5/2023 17:18,Van,FTG-348-JKL-896,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",93,KA76DE2345,Not Fraud
3665,5/18/2023 22:37,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",68,KA45JK6789,Not Fraud
145,2/2/2023 21:25,Van,FTG-125-DCF-768,B-102,Express,Medium,140,100,"13.059816123454882, 77.77068662374292",45,KA80YZ8901,Fraud
2105,11/26/2023 22:10,Van,FTG-189-MNO-012,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",66,MH25UV1234,Not Fraud
3144,1/20/2023 13:18,SUV,FTG-824-CDE-098,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",55,KL01YZ6789,Not Fraud
842,7/3/2023 13:30,Car,FTG-540-XYZ-210,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",90,KA41YZ6789,Not Fraud
1129,6/15/2023 16:40,Car,FTG-501-BCD-234,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",59,KA11UV2345,Not Fraud
152,2/9/2023 9:40,Van,FTG-122-BVC-653,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",82,KA01MN6889,Not Fraud
3592,1/8/2023 0:00,SUV,FTG-945-DCF-765,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",76,KA89EF5678,Not Fraud
1053,1/5/2023 5:45,Motorcycle,FTG-456-FGH-012,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",57,GA22YZ9012,Not Fraud
1591,4/6/2023 17:30,Car,FTG-052-CDE-678,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,KA05AB1234,Not Fraud
3009,1/7/2023 5:43,Van,FTG-509-RST-553,B-102,Express,Medium,110,90,"13.042660878688794, 77.47580097259879",57,KA67BB4567,Fraud
2030,9/6/2023 8:30,SUV,FTG-824-VWX-678,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",79,MH00AB1234,Not Fraud
3419,2/5/2023 5:24,Car,FTG-771-WSX-987,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",69,KA89OP0823,Not Fraud
1808,12/14/2023 9:30,Car,FTG-179-KLM-234,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",57,KA74QR4576,Not Fraud
2697,6/29/2023 16:14,Bus ,FTG-187-PLN-109,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",71,KA97KL6789,Not Fraud
3040,6/12/2023 2:58,Bus ,FTG-620-TYU-250,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",41,KA67EF4567,Not Fraud
473,4/9/2023 6:30,Truck,FTG-473-KJH-352,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",55,KA26KL2345,Fraud
